length,width,height,tip-displace-z,youngs,poissons
1.0111872022720925,0.04972137708875357,0.04972264096820236,-0.07824692989715111,233569750987.91434,0.3276219958428863
1.010763192763346,0.04989486796083302,0.05045802164865948,-0.10384598109620889,191289942217.1091,0.2855064956671846
1.0002307922469502,0.049060654479790716,0.04950992352591858,-0.12019488258368927,247065771789.40298,0.2953616096541544
0.9923817890741179,0.05049727796064745,0.049476651267811166,-0.10187434306625463,186356548071.35065,0.32259663427267715
1.0028382298151313,0.0497997966761821,0.04995640047870135,-0.10021033529379787,223174243395.484,0.30631182948960395
0.9886342677501571,0.050370741309049845,0.04971024332971515,-0.10980536040406531,217790677809.13748,0.3175488981197462
1.0011424684036467,0.049667779282956306,0.04908548495178801,-0.1016831041499201,257968163312.37332,0.311896514371421
1.0025440984957887,0.0501773937431617,0.05005788146525669,-0.10606149095096805,215181160460.06503,0.2980689096248578
1.0165811916881884,0.04996586084946037,0.05001814913542552,-0.1063962774435366,176882565738.97455,0.3015588715818321
0.9762264988150543,0.04946314229878692,0.05124403010301209,-0.09895996108982831,231600930346.13467,0.3400847986993119
0.996523841163166,0.050891264635323605,0.04961025300839987,-0.08927503983746361,219441489283.4147,0.28858764530582937
0.981284130894867,0.04912297876194485,0.04923601953126587,-0.10572280935292015,231805483496.4216,0.27711154439004504
0.9971003366763823,0.050680178482467954,0.050991250378269494,-0.09868267844573587,192378737357.62073,0.29978606684476095
0.997447573690911,0.05024646064757865,0.050487086373606424,-0.09503249160709416,213472418891.5554,0.29617955715438304
1.0095075019698092,0.0488569949506428,0.05065777425990367,-0.09841082406954986,184883481208.0768,0.28697298530626286
0.9976075949150741,0.05015222924608979,0.0503482142448598,-0.11762364559194056,185744002706.45462,0.25786757006676225
1.0059360817162992,0.05023544590828526,0.049813967817440706,-0.1096015570737083,262047429670.66876,0.25077769352340257
0.9927522073545876,0.04982043094172946,0.04930229958867487,-0.09419908736009136,206852085004.14288,0.2696026964969015
1.0172811754297946,0.051087178367207615,0.04999711983466315,-0.10422967396807126,188470212435.46088,0.2807215293590688
0.9817427117317588,0.04907719275798569,0.049713950787894846,-0.11411282327360243,210169469393.0794,0.2763645660193573
1.0029769265849724,0.05038650290398078,0.049863272386489285,-0.09590921767482606,203673211518.4795,0.26483514964779925
0.9892582211242404,0.050898747133999334,0.05038094210669654,-0.10337293377317389,184275993123.33313,0.2857288865569985
1.0137823828934391,0.05090935098102978,0.04970524351467926,-0.10040267714551707,205568745877.7393,0.2289901608338309
1.0076916267114544,0.050179509924512984,0.04988671097055366,-0.10914979222445642,204423552299.5924,0.2589525512106007
0.9968847683910103,0.05069167733208913,0.04939088771062912,-0.08763664826359911,184310776304.4259,0.2934959917086389
0.9993598038686845,0.050281140731154556,0.049757940583283755,-0.08191849077523372,214998283709.848,0.27456911418230845
0.9895735549326423,0.05021535618082897,0.04977803006508893,-0.09253234063487792,200577748268.80807,0.25394450474562724
1.0136276257956867,0.049186424937918916,0.05005159696910281,-0.10018750996109936,203388751022.00754,0.30173269725597013
1.0008548883982935,0.05063495816304872,0.04897137852055963,-0.10200534380935498,202772765460.12366,0.32078384419958084
0.9951001057686945,0.04970445264309775,0.0492119527058805,-0.0985056079659622,190611847306.8173,0.30202062404441354
0.9987540878635074,0.049338943816522665,0.04859984516286476,-0.09714154279919682,222365867587.0619,0.30154779549742583
1.012664154862369,0.049650429920026704,0.05024142092595068,-0.10153442474467708,214724489768.4738,0.27524995792164597
0.9872171022727857,0.050886361290371815,0.04981000804505741,-0.10188636668824413,227548465616.10013,0.2790284929213734
0.9988878776989468,0.05042712898758295,0.050024399559735575,-0.10020093034752299,222641674463.12152,0.29733407213883595
0.9963347733911248,0.04908447341558218,0.04999345091509261,-0.11523826253214291,215649992491.22272,0.28482430537510434
0.9981842933214329,0.04984555901392718,0.050844471853496026,-0.12593320923053347,199671756485.01913,0.24652199788849777
0.9902973918363789,0.05063429193091749,0.05064689901733231,-0.08940596918158737,236989201225.68555,0.31886907794102853
0.9902950679467014,0.049686480391547064,0.05091515553815845,-0.09142555188860335,201456864931.50946,0.28611756878795286
0.9959675976703761,0.049943062756471195,0.05021002895098599,-0.100657273893241,202080771522.5743,0.3200175769767903
1.0026760256076133,0.04912782150323883,0.04994787017729109,-0.09364615551825621,186341922936.70673,0.26938037057419695
0.9980461898049905,0.049848949842655296,0.049422355871318414,-0.10058744785915968,231710626706.91797,0.2881781709092644
1.0104851725265542,0.04883567690660528,0.04956912292625623,-0.09253244645210243,213300721391.03403,0.2755703660838868
1.0103104083192604,0.050085773246381346,0.050201333768486435,-0.11604042947401015,201967967241.62738,0.27131481399240726
0.9999583911279499,0.04943040738578561,0.05055272563425412,-0.1058440084752752,207113566612.40002,0.23117212069365986
1.0074009020049595,0.0509879941588992,0.049540068719118625,-0.0932577615169413,236909831072.74063,0.2901454914428678
0.995854226852489,0.04967170616802956,0.05082430023467296,-0.11353757885990753,165148824673.96664,0.2598106725525252
1.0025217571182627,0.05050810843043348,0.049152952129171014,-0.09881291577320159,237627511661.2797,0.2670376638057542
0.9898376642321176,0.05076751458244336,0.04979600034135829,-0.11516034944381776,204826140793.9543,0.2915397287288404
0.9878346787449914,0.050503250081695705,0.04996915446016261,-0.0945814940667133,232331499554.4178,0.30058919601873774
1.001798830873939,0.04962254578968516,0.05049413572302664,-0.10845022933521246,196963960193.94302,0.2561536481800556
1.0003143227212876,0.05029282178292054,0.05036705267893367,-0.10153878012871699,215593624149.36096,0.2918543384024276
1.0201805723604673,0.05033672357575474,0.05009982075675863,-0.09460133547764712,194222168377.46994,0.2854115152956015
1.0175376971460814,0.04964115213745882,0.050344813920101664,-0.10380804132939506,199846602911.33987,0.2838772294683624
0.9955461027741398,0.04960313404946265,0.0498094129783391,-0.11720458619356397,207060851211.39642,0.30014892073605515
0.9928188317671426,0.049872564645490516,0.048637809684601394,-0.09913810966175167,224880382968.4216,0.25860655808767286
0.9845607292461948,0.049462341975721566,0.04990120139997578,-0.10467587804026501,183793876543.81403,0.2577105314113993
0.991145502038392,0.050152458513058676,0.04925336514546494,-0.10369275294979474,183997424817.2513,0.274723461458246
1.0024799214454707,0.0500397970212654,0.049358966642021884,-0.10763539896219923,232837987626.28265,0.26857367979268026
0.9849986929894956,0.04992714941997958,0.04964733612310186,-0.10025130134695417,202739881479.69577,0.2643978104822165
1.004183715808317,0.04980016469071362,0.04997649966075888,-0.08249834684699706,201763247095.11377,0.29376044960611264
1.0027880176906194,0.051060851324030626,0.04919859158013195,-0.10459497913950072,213985328687.07697,0.2733859355109255
1.0066193768446285,0.051197855578426585,0.0490666632810246,-0.10124460209928504,210634428831.06503,0.29444634222367444
1.0006044749349756,0.05009406022206972,0.05039282016309575,-0.10505103449949652,220522135481.75043,0.30175137021424736
1.0018025541635056,0.05009581503993156,0.05027693089069224,-0.10340848658130315,210653516279.50803,0.2930545395983487
1.0072389012546545,0.05001593265199804,0.0502493376938566,-0.09897772210445464,220935798082.46442,0.28062926426226664
0.9998135300706336,0.05006051854357196,0.05012731044882534,-0.11606211240044094,186892553792.08643,0.26199122058261015
1.014391412200574,0.0500228273519086,0.050506185398306876,-0.10230188790146441,239689088990.9663,0.23281246734200955
1.0088778264893623,0.04989323409507508,0.05039830401604527,-0.09753929984789525,191574899486.77942,0.2641875069885847
1.004246477420149,0.05051458391329853,0.049796239596817754,-0.0904394460738338,224367854635.99194,0.28441500227436517
1.0036634435063463,0.050260818419748436,0.050294061285007005,-0.09122077437520557,211649886749.68085,0.2786196061772924
0.9981674273695503,0.050184872208750474,0.049147364407472714,-0.10428558599388976,200623487257.9488,0.26367313684197324
1.008939054964825,0.0496674852130731,0.0500748376003767,-0.0873572678904532,188555932144.98187,0.27284947363641093
0.9801691284854628,0.05034639752381618,0.050158233975661735,-0.09752707448675796,221600739758.77554,0.3103932720533395
0.9898921089221477,0.04939529924240261,0.050706415886857384,-0.08392707214544874,214164900992.86285,0.29584706290288376
0.998586529584301,0.05061089250567859,0.049867239983354114,-0.11079967816935071,217720874917.9645,0.22620584840072033
0.9986167115384842,0.04940281280254765,0.05044778195343979,-0.10457485086361114,190430972666.76407,0.28509893164822775
1.002422748995156,0.04995086277790525,0.050261393261528814,-0.11356693394175357,196889433483.9115,0.33607450483542656
0.9842296535495952,0.04973400571146811,0.05081536245851299,-0.09541848491411783,193784673983.94876,0.2523472690215977
0.9929711420928037,0.050106070664424546,0.05088229650992622,-0.09994503830102379,190317574776.17123,0.32366161011201316
1.0139041582504336,0.05041330004090679,0.049445488957427855,-0.08424065234380336,224716974104.6227,0.2709004365612931
0.9947750860714702,0.05067217579725033,0.050441170737263064,-0.0979605217501822,184819112298.3571,0.28920507069707974
1.003948954107643,0.0504905240717415,0.0496112345316981,-0.0987440056165783,218936750862.4359,0.23362733467755484
0.9825559913427723,0.049968185266074404,0.049663364983444896,-0.1033756334162574,227115371418.82144,0.28427976672740685
1.0189402061927826,0.050222661549342525,0.04964701606660692,-0.1101560669959632,171314896961.4268,0.2758782120246267
0.9837398727012908,0.05001006651141944,0.05071289170081491,-0.09035171420758946,212580750453.56326,0.32025436659739526
1.0036248593587054,0.04946528795687097,0.0512671453639819,-0.11800035708608643,206517936566.16763,0.30004977252358855
1.0112285375011014,0.04965653461438821,0.049579344671951076,-0.09842964599125655,195670385242.3463,0.3140597505338497
0.983756452651127,0.05026432288453103,0.04957545826593784,-0.0990410659635221,220629189093.42065,0.2559950248825453
0.9965475490876922,0.05062208426299298,0.04933591984290986,-0.09804825872732362,218855192545.5751,0.28574272280590596
1.02203004788882,0.05036339196917186,0.05000073145837877,-0.08322235761347656,193920525018.36145,0.3046569245737679
0.9895865917579517,0.050810940890014915,0.049346051008481856,-0.09751445781519934,192392480155.6124,0.2657841400672836
0.9994786632842668,0.04987841249172574,0.049643867656466965,-0.10632561429368065,197847706103.79147,0.32409545705483883
0.9917885265977305,0.04903647930316069,0.050007676647515674,-0.12399270386987199,187454491157.4528,0.3003916928037085
1.0105284537422052,0.050597251748541995,0.05006297416847114,-0.1124863258194915,201516894834.1006,0.2656683519106752
1.009828922229431,0.04931873563250621,0.05080988965237872,-0.09227917863355836,157450492088.33392,0.2842961698743307
1.0105505569228428,0.050332712009454425,0.049674250927836595,-0.11782245859431163,210208194852.1616,0.32368025301679965
1.0052912230414381,0.04938346231872613,0.050081328682897594,-0.11661398340902779,216121784474.90643,0.2962314862693496
1.0020183664903908,0.04988881181535337,0.049996380357891855,-0.09145680658185071,178655928973.15277,0.299562746743508
1.014596328263537,0.050512555840506,0.05065353848849323,-0.1058603405097123,207318229291.90958,0.2715479944981384
0.9950815501408536,0.049757623341080325,0.04949811972080794,-0.08785754912927818,231977190078.6559,0.2747648846302118
0.9914088451300592,0.05057359661548433,0.049781702245219626,-0.11867319148676138,176082176013.60712,0.2549166794188845
0.99715450783511,0.050902243636071376,0.05002688270888761,-0.08685450518124044,226448643703.6386,0.23315622518976603
1.0041453043842272,0.05006090486844044,0.04959538682399582,-0.09744695274414893,192821658145.72086,0.26591662030130125
0.9923607178294487,0.05064667313346576,0.0501509524873248,-0.10340451805706517,204168456307.46838,0.32199095743768336
0.9959837300789638,0.050373705742308324,0.049790704359562885,-0.0907080219554324,212015903646.8735,0.3231015451378505
1.000060504486147,0.050012090766862,0.05014485366879026,-0.10983291708063078,209799154646.27438,0.24401594860032794
0.9908126261518183,0.04977071671595953,0.04930681230720523,-0.10512009434683611,210414616353.9241,0.27814518478755484
1.011826481793754,0.049676937405394896,0.049817798242420705,-0.09095916584808152,208601237452.6555,0.3105805830657202
0.9937052957640071,0.050168147990842564,0.049917146048251856,-0.10597726000585055,215440502620.85382,0.2595046101231612
0.9885570528898717,0.050141949412336205,0.05009123149347545,-0.0775841284302587,202205984946.35507,0.27975572378671965
0.9907156588251819,0.04982675234969706,0.04998144753292944,-0.07729693515618395,207196951634.92657,0.2661261503829525
0.989491967296577,0.05046387161703139,0.0503658166567817,-0.11311125631456348,250520001260.21954,0.32827683458801904
0.9937805418475218,0.05000549638571964,0.05003766818118674,-0.10052670534861488,188039272200.89624,0.2665196658023121
1.0070282433949185,0.04983185770359908,0.04967384715678711,-0.09280198662200738,199820159895.76755,0.20895769086551752
0.9979985690140081,0.05043163280038631,0.04937161759090881,-0.1016952133150373,178655482591.6831,0.2974879889861147
0.9871029032421689,0.049952353588069806,0.050268763498470655,-0.09582323128587818,215195609785.96347,0.2807555241583031
1.013252680847852,0.05048668013821285,0.05073916644764152,-0.0985525753528733,190137926750.7857,0.29945084893297597
0.9909596971093054,0.049505923507511804,0.04967231774331063,-0.10238317295206487,203757706587.29803,0.25715274854195974
1.017111985136623,0.04907309675067056,0.05037830739690538,-0.1106337537515904,242043014110.71603,0.2905179259769802
0.9973787255971936,0.04981004136100614,0.05034459507079297,-0.1163431611488735,197901161968.9739,0.30136472398815
0.9986705836116774,0.05005548120282188,0.051040873029750855,-0.08631904151051026,206939817645.16397,0.3119301348290195
0.9835143801651433,0.04948490735590832,0.04978526505758437,-0.11202482793626835,222855938383.07587,0.3076570813133086
0.9951458281325684,0.05042328281324244,0.050229005022333864,-0.08751172070790739,225001856113.72238,0.2861401850190521
0.9796787469968965,0.05111363928003518,0.050254341492040173,-0.08715466659832444,252253452821.9297,0.30055780578556673
1.0091421902655602,0.04937060024882546,0.049452003173762735,-0.09733759173487332,214729373950.26355,0.32169511213973584
1.005326355959529,0.050471934487266515,0.04941085344447876,-0.09937509910581534,190232615562.06107,0.28632254520803885
0.9831878301565562,0.04937353311314688,0.049564869645371885,-0.12299119081771484,207259138058.61304,0.305582624186116
0.9993034025481546,0.05051290343596237,0.049628383585367135,-0.08427253877536181,173440162437.5357,0.27783858403328043
1.0113414291195215,0.04995317561372983,0.049661126386791855,-0.087716871810855,212240023621.33777,0.25350954233645556
0.9961533693229743,0.049503791919936,0.05036263477286273,-0.11974955551925129,233089813573.11615,0.26761936583578144
1.0105533678153924,0.050469746908973656,0.04969952448584003,-0.10483958538281671,203997167192.20087,0.2451140003354056
0.9902114235805749,0.05053628466300546,0.049353269337881575,-0.0876527971702766,194812586389.74338,0.29794616766890514
1.0142451401933663,0.050142519096885704,0.049412831365133664,-0.10245393664326706,215358044200.0171,0.2758959345909644
1.000726576453754,0.05068887046001287,0.05030708281317352,-0.10696411944538213,220038114037.8149,0.311020140749732
0.9923757585052804,0.05026856938494278,0.05093933724423132,-0.08393845837964889,196243461783.08932,0.3022587128610831
1.0026122090368577,0.050267882482689416,0.050104435265149655,-0.09967430800437989,189568433674.26562,0.26140351376672355
0.9908625928820185,0.04955858109609057,0.04973165581092487,-0.10290738609420684,212215841593.81836,0.30680489332790456
0.9943890336500784,0.04981415599771948,0.049594967634185035,-0.10706151748545313,165972668262.3172,0.22200914331663588
1.0015759706459806,0.04977768640910186,0.0496048831827048,-0.11163758934953101,227110493241.3586,0.27670487348944944
0.9959922337564268,0.04963972838865325,0.05003964407529331,-0.10408533913914157,176385191944.2627,0.25066001774131474
0.9985115738991317,0.05044016517269905,0.0501984012817549,-0.10300624851131612,167465247943.83893,0.29220667712948806
0.9999226789862968,0.05001028813404008,0.0501255511827899,-0.11421679439128438,245511795176.20383,0.27181088141086723
0.9983479781717604,0.049803617718144566,0.05111795061127023,-0.10430949048033825,185695655126.503,0.29785783333866894
1.0133144229722155,0.050656949985322546,0.050022338163241156,-0.10877189480592003,197368529000.9254,0.2477035106905028
1.0036801987269635,0.04955706983190173,0.049248682876197755,-0.08834668716117715,225020698491.68555,0.3472072973254526
1.0016986516427695,0.050059527372468236,0.05005983781736364,-0.09922691498752466,206458236293.7632,0.2870052309704225
1.0033067744415651,0.049385273546850995,0.05021823516328333,-0.10353976188684906,199810081120.80573,0.2855716974114074
0.9955777438949718,0.049204384790121944,0.05072904128024438,-0.11607682342112753,193575493512.83917,0.3365560874694648
0.981761336134101,0.05026375924827381,0.04911287606721439,-0.10803990628935961,180742448368.2251,0.30944639346136105
0.9949577614113061,0.0500111550769829,0.049834511160867144,-0.1018069910128867,201782746681.0812,0.28198773451359976
1.0039483874224913,0.04940504003046806,0.050370861233746025,-0.09366112661532303,189522579295.40765,0.264371437703996
1.0021111808999132,0.05072725516870486,0.0491755957859035,-0.09329154883968953,219336610661.98975,0.2847777716700645
1.0201473009007231,0.05080121662351139,0.04976002490330684,-0.09210732017091135,182499635004.49948,0.2578147761369399
1.0165803294289615,0.048777186000955014,0.049527219712849235,-0.0925425997946045,226766755168.9484,0.23328250205200596
0.9987200008228031,0.049468225908400956,0.05042396764224648,-0.09579868608130687,205311127423.47073,0.29182845001285085
0.9970571914012105,0.049577389998169685,0.05135641036650109,-0.087706536434691,230362715097.7931,0.2935751850162815
0.9971931926231477,0.0502666892027953,0.050136160343563024,-0.09488670592750358,213379176079.5474,0.2450957811119396
1.0105725093774631,0.049507777614224695,0.05085401246203859,-0.09409255664863503,270027703164.07748,0.28438711559944846
0.9919849135007885,0.049578710352828605,0.04943900578125181,-0.09897921226848154,209863469882.96387,0.324813428262189
0.9873887430114425,0.04977195250969029,0.050230090030023225,-0.08167231442451693,199451142355.61545,0.3131957024023891
0.987853759253157,0.05026840687972175,0.04961908394917267,-0.09735011744136132,209940705865.45334,0.33757586363505027
0.9787155295267356,0.049459700195590046,0.04951295315932006,-0.09412060244471543,199234146660.77448,0.25971276476708083
0.9989207894417108,0.050757888168208136,0.050730823262154424,-0.11068628394717003,216530016725.1416,0.24054021999331243
0.9899159076718402,0.05041793332659594,0.05059992159501615,-0.09675502354244679,182784822267.24582,0.3335312645375866
1.0196963362218063,0.050256961241014794,0.0502592812195845,-0.08437442781565395,160782539270.41458,0.3357727067039146
0.9904476479213814,0.050368217699273785,0.049938631749376905,-0.11720859282699114,229519719034.6295,0.35920349078423397
1.000806448199439,0.049530840071335916,0.051457412904143546,-0.104844229816033,193047674987.4406,0.23916400614475275
0.9887085179889634,0.05011519131172348,0.04993852958264756,-0.08950587058301959,225830451875.38916,0.2875087322046999
1.004821048614122,0.04959905308488301,0.04998031412050059,-0.09005366195062713,221020578953.54324,0.27905233844513766
1.0129030169443167,0.048473383752035144,0.05072499779556905,-0.07969975900117962,191597846927.59543,0.32316563446082286
1.0034216584223044,0.04996224131891281,0.04942380688792977,-0.10934025737027447,253778555436.95636,0.2916711590621327
0.9979774991301653,0.05040574991789391,0.05036583507313872,-0.08929706477731494,209651324690.0999,0.2387488804127956
0.9796970097702911,0.04965766024594173,0.050390063497561685,-0.08510814008196879,219547099188.7833,0.26792666255557973
0.9839076625046441,0.05088211949048864,0.04965033833430855,-0.09699489656585907,208249328827.59598,0.32686459777977195
0.9994314492349139,0.04982369529119692,0.0506999327327534,-0.09177408749434006,194724918390.101,0.330151103489503
1.0010065262682686,0.049509873213874275,0.050529030483578985,-0.10812185641042626,186146637490.90237,0.28914157546147123
1.0024703668215917,0.04970424199924873,0.05034864300661052,-0.0976303612395764,213923524345.28195,0.25543132567583765
0.9959525164166282,0.050732571605026866,0.04976646809545184,-0.10896822408260912,230614011586.85037,0.26207023796513684
1.0120694323873896,0.04941287943990772,0.04890970722294269,-0.08498995605236295,200001898987.37012,0.25835836933487144
0.9912913240819067,0.05053821433992169,0.050374017377852916,-0.09658761039313457,247625058864.09662,0.2359371849356549
1.0122422194904481,0.04933814725451699,0.049838157098186446,-0.10778534019353554,241907051580.64667,0.21992068390883096
1.0070471187801497,0.049842651277788745,0.05059703936019501,-0.10877825961743012,201886762793.75244,0.333389934561199
0.9890959270721603,0.04994022377767906,0.050408394698646594,-0.10295149416519124,188375555055.3484,0.33640438153535146
0.9817527822703106,0.049740182139318044,0.049665615426846804,-0.10819734799533358,222697684351.92026,0.2740003427692517
0.9964415283557246,0.048996460712649806,0.05091035792119982,-0.10997587474602925,212347504820.54395,0.30191249386734326
1.0175241364609147,0.05088388830434647,0.049412310954840416,-0.10068443524493643,221723858932.83984,0.2538904630541912
1.0068222890668168,0.04982494848204636,0.05082490677527253,-0.09278872468364113,264971340597.43863,0.2618868962000243
0.9952646153726412,0.04961567176013443,0.04955140734091886,-0.11723989213522538,207360148118.43472,0.27124688832611926
1.0161676032688065,0.05017053198205609,0.05012460843923413,-0.10028778503542336,208524286424.50458,0.2790557625586568
0.9945783445153268,0.05037533766823026,0.050107474579324594,-0.10626734425305942,223066694229.05832,0.2958234876436332
0.9984184675737047,0.04997205423680047,0.049583948773204885,-0.11316760760059862,201645163331.2706,0.24398923418404528
0.9991600748522039,0.050889542639705077,0.05060193599103192,-0.09570911164786404,186332322854.9397,0.26370739783158115
1.0132673890202126,0.04924764652711963,0.04950784282747301,-0.10388736513851608,230087842036.9827,0.28486622388317684
0.9900932984006434,0.049916400245107,0.04932011124795258,-0.07702564710917179,223113027359.8644,0.2850557136866283
1.0032348801313933,0.05010286552693747,0.05040886570918954,-0.11528939821083228,227966851153.74554,0.28707326162964175
1.003097823452011,0.04908161374887279,0.04944715119769653,-0.11651432738835396,219814392091.73996,0.2858894871185648
1.0082800209467355,0.05069129629122602,0.05058887302841766,-0.09066136064663251,214231659360.97733,0.27105081474910725
0.9911089277002806,0.04942557823994145,0.04991796671873727,-0.09258116744196208,206589812230.24527,0.26566706499937653
0.9953363828264336,0.04970573137288578,0.04915086738012257,-0.09770898064498211,191390590273.05054,0.2884940896111169
1.0017434710047404,0.05014285864578813,0.04992473354162851,-0.10807728674293038,186369960722.03833,0.24479605523995762
1.0158062186226784,0.05068262501113295,0.049588109898417686,-0.10288708943376228,237646991286.63834,0.29141838682020943
0.997576608609902,0.05036055916806711,0.049620864052882734,-0.10732290982429436,208131562460.32175,0.30784676447514536
0.9884298420982176,0.050037070248348706,0.0503694586085098,-0.08964468562510017,199177403614.98468,0.26612609903516604
0.9938147210172322,0.05059581802668443,0.050217313713099204,-0.10881124655803191,198067161238.1495,0.3003954062909775
0.9895168849950706,0.0495028444279499,0.049709131271685504,-0.09015411569044998,181730331667.89566,0.2849835892946483
1.009277275095371,0.050172167274428095,0.050080389508928694,-0.0980364231610164,224747656774.72467,0.2817934397336988
1.013054338524539,0.05020430336279719,0.04918639222849004,-0.09584298212001104,198914392938.6327,0.2800428797704211
1.0062207602415527,0.05094760196905831,0.050435015457780265,-0.10698546368365852,204115681155.544,0.28422359098765637
0.9978787505532537,0.04995017722304142,0.05001298838465027,-0.10500185247776123,218015224407.11835,0.2797093810617566
0.9966967987048994,0.04999848094309533,0.05088616103290396,-0.1148067020274144,207342924719.95908,0.29432955322978727
1.009198074833233,0.05000758588751415,0.049548128633601314,-0.10052157824358172,224399254091.16687,0.2899060471145816
0.998483861484144,0.05021572718647651,0.05013286484318748,-0.10716651176089143,231596941039.88266,0.2586891305466499
0.9994944430446318,0.050317740710515584,0.050597945540907595,-0.09759328522441339,208201134493.54004,0.35130268866321457
1.0235148909341458,0.049240860609420616,0.05057193991050547,-0.097709965602841,182413534280.3504,0.24787236561530213
0.9804781548595606,0.05046777263616912,0.05085653737565204,-0.10324987308624617,160351656142.51648,0.2945821442714627
0.9981089624154944,0.05008011453206885,0.05070013500943476,-0.0918606969873775,205820269665.14392,0.36836794372384907
1.012620231400958,0.050277512342548195,0.05080536572515162,-0.09819889900992741,219286563863.01257,0.294211102708509
0.9966682484157696,0.0502527611601679,0.050166978289578286,-0.12306897188622737,216605865097.60416,0.27646846366094147
0.9895681749162468,0.050518552679514654,0.05036147889545819,-0.10983414974884219,194631839076.38477,0.27914244408566696
0.9865303093856038,0.049888454862063496,0.05067662075766807,-0.09120905898824995,224169326237.5444,0.26374555117270587
0.9827259002056149,0.05020533658449555,0.04965276116292518,-0.1095245480771548,217635165140.74823,0.2710237798974352
0.9996124276041093,0.049876700894777186,0.050228201968538125,-0.09609820785589601,216615143431.4732,0.31496006257245945
1.0134544850211777,0.050003105944986484,0.04944021622453161,-0.08620380132792473,225782562987.99817,0.29819332384176084
0.9981618729843105,0.050814555215727246,0.04997698723938267,-0.11522991341761167,221878870827.753,0.24735509500665023
1.0141598403097491,0.05003569069400372,0.04999892416228098,-0.08917786712524232,265413011997.0442,0.27794342038276115
0.9834030549401699,0.04918368694528392,0.050393305634035455,-0.08800826960940619,210242955476.42508,0.2906318912898619
0.9994104755683167,0.05039048628353638,0.05037257090216018,-0.10497223115102851,212797520979.79858,0.3562951078953862
1.014023129442422,0.049298754935349555,0.05034746681032517,-0.11336366186628699,196927428281.072,0.2796159772005122
1.0185695957926653,0.049600075723121265,0.05072960626697761,-0.10420857758318482,258387441826.2177,0.3074101878003509
1.0037571252997166,0.05065798292180238,0.05021241617927908,-0.09379074486970058,194822771252.6757,0.3085771563176479
1.0058114190409766,0.049897595175228474,0.05002300380377375,-0.09956606873142235,239892710932.7868,0.2925136971300698
1.0182919692174512,0.04958276959678786,0.05069866688825141,-0.0906001522981631,212578111175.39023,0.2893221745368102
1.0025540992134672,0.04934626474579073,0.049776578896771,-0.08874600582382772,207161791470.28854,0.2941175540755517
1.0020721191368456,0.049187499662359184,0.049726663548292846,-0.0863798293318967,203888309566.3106,0.26482863853785654
0.9935634281436039,0.05037483828645478,0.050094821970582064,-0.09613639716749219,223979407533.27686,0.2365873265657531
1.0011527014568042,0.05066318498553442,0.049694085544202446,-0.09143412856147351,230407683441.55893,0.3280810788135735
0.9896378297218625,0.049760158744927,0.04978159258699642,-0.09584742454279052,180608725742.73932,0.270211324825851
0.999664078511245,0.04917115700039607,0.04865527577102533,-0.09530645088562674,234026368964.40268,0.2943642922188281
0.9922883870220339,0.05010192066604129,0.04940561640260995,-0.0955623983778668,247575217026.3155,0.25009524490763624
1.0078266735858505,0.04938576543832886,0.049690267689778536,-0.09562307687726697,225867463550.91888,0.2706124418476345
1.000413078725313,0.05043219643770881,0.050108011116770546,-0.1067809826649219,213652075037.55695,0.2971085112196597
1.0055319832379468,0.05017727745586125,0.0503693095597496,-0.09365753265466287,248428441137.47314,0.2794660142921963
1.0005340981990012,0.04938888779472744,0.049712483659192314,-0.10649697736295408,260063928078.55667,0.2941875893638808
0.9941384180268469,0.04930586311966836,0.0507108185332464,-0.10108714051097173,242973427549.47095,0.2775029159799868
0.9845719159162432,0.04997644835068008,0.04999354606082888,-0.0832755353074812,207507964431.62885,0.31604610648230574
1.000223094427624,0.05069776767373681,0.05059969271693787,-0.09436477858751055,233912710205.22876,0.29245184565500004
0.9917160544798649,0.04870870344148186,0.05061210861260646,-0.10141111370208022,204635793170.82257,0.2744124892197139
1.0005261375655308,0.05007774314952803,0.05040131703860616,-0.11226047176665122,218725320198.97382,0.27354043047449766
0.9874455518649985,0.05046802977138361,0.049080790979640194,-0.1148844538363227,226004475839.9747,0.2573196316179098
1.0030947935172938,0.049506447870800344,0.049492912481746906,-0.08946830633568767,175698414523.63794,0.2900067212447804
1.00230389268301,0.04961883499414928,0.05054918578327485,-0.09680934927239199,188800293162.53207,0.28733366911999436
0.9787047457636112,0.04999756967985452,0.05013306298712056,-0.1067347463063526,230143205347.49008,0.3110991815120344
0.9937044058098679,0.05038166973230552,0.05011905504498882,-0.11273354601190905,214656017544.73117,0.3194880380119652
0.9840690367408108,0.04967187062206355,0.05048918916420189,-0.10676626988887059,198654433662.66748,0.3623397116360709
1.0029519465540735,0.05018269318396455,0.050445628385620646,-0.10922574188905786,207690873921.47226,0.2675955086973435
1.0037292832186326,0.048882419216561196,0.050639433667763585,-0.09954072916659412,254483891890.04593,0.2747370365192198
1.0023446790115085,0.04980429330664214,0.04961584678607135,-0.0996455763530018,212546780043.71936,0.2702854192969837
0.9915670676436635,0.049284544515407064,0.051001301164374145,-0.09745654904982472,197721509575.01794,0.2421354425406474
1.0068232923945146,0.0491910227365233,0.05042222977587338,-0.10595034898147246,199791224912.87146,0.3035683403203303
1.0162173359631166,0.04963305514639696,0.05034188253558861,-0.10107278118039244,229214217283.39264,0.24713660477874766
